id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
karhutla_0886,"(11, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(13, 18)",1.0,5.0,1000000000.0,False,test
karhutla_0886,"(14, 4)",0.0,2.0,1000000000.0,False,test
karhutla_0886,"(14, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0915,"(0, 1)",1.0,7.0,1000000000.0,False,test
karhutla_0915,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(1, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(2, 1)",0.0,4.0,1000000000.0,False,test
karhutla_0915,"(2, 2)",0.0,5.0,1000000000.0,False,test
karhutla_0915,"(2, 3)",1.0,6.0,1000000000.0,False,test
karhutla_0915,"(2, 7)",2.0,7.0,1000000000.0,False,test
karhutla_0915,"(2, 22)",1.0,2.0,2.0,True,test
karhutla_0915,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(5, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0915,"(7, 18)",1.0,3.0,3.0,True,test
karhutla_0915,"(7, 25)",4.0,6.0,6.0,True,test
karhutla_0915,"(7, 32)",3.0,5.0,5.0,True,test
karhutla_0915,"(7, 35)",3.0,5.0,5.0,True,test
karhutla_0915,"(7, 40)",0.0,2.0,2.0,True,test
karhutla_0915,"(7, 41)",1.0,3.0,3.0,True,test
karhutla_0935,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(1, 7)",0.0,1.0,1.0,True,test
karhutla_0935,"(1, 8)",1.0,2.0,2.0,True,test
karhutla_0935,"(2, 6)",2.0,6.0,1000000000.0,False,test
karhutla_0935,"(2, 15)",0.0,4.0,1000000000.0,False,test
karhutla_0935,"(2, 16)",1.0,5.0,1000000000.0,False,test
karhutla_0935,"(2, 18)",1.0,5.0,1000000000.0,False,test
karhutla_0935,"(2, 19)",2.0,6.0,1000000000.0,False,test
karhutla_0935,"(2, 20)",3.0,7.0,1000000000.0,False,test
karhutla_0935,"(2, 22)",2.0,6.0,1000000000.0,False,test
karhutla_0935,"(2, 23)",3.0,7.0,1000000000.0,False,test
karhutla_0935,"(2, 25)",3.0,7.0,1000000000.0,False,test
karhutla_0935,"(2, 26)",4.0,8.0,1000000000.0,False,test
karhutla_0935,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(3, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(6, 10)",4.0,4.0,4.0,True,test
karhutla_0935,"(13, 19)",2.0,8.0,1000000000.0,False,test
karhutla_0935,"(13, 20)",1.0,9.0,1000000000.0,False,test
karhutla_0935,"(13, 22)",1.0,9.0,1000000000.0,False,test
karhutla_0935,"(13, 23)",0.0,10.0,1000000000.0,False,test
karhutla_0935,"(13, 25)",1.0,9.0,1000000000.0,False,test
karhutla_0935,"(13, 26)",0.0,10.0,1000000000.0,False,test
karhutla_0935,"(13, 28)",0.0,10.0,1000000000.0,False,test
karhutla_0935,"(13, 29)",1.0,11.0,1000000000.0,False,test
karhutla_0935,"(13, 31)",1.0,9.0,1000000000.0,False,test
karhutla_0935,"(13, 32)",0.0,10.0,1000000000.0,False,test
karhutla_0935,"(14, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(14, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(14, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(14, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(14, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(14, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0935,"(23, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0935,"(25, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(0, 4)",0.0,2.0,1000000000.0,False,test
karhutla_0948,"(1, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0948,"(1, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0948,"(1, 7)",2.0,4.0,1000000000.0,False,test
karhutla_0948,"(1, 8)",3.0,5.0,1000000000.0,False,test
karhutla_0948,"(1, 9)",4.0,6.0,1000000000.0,False,test
karhutla_0948,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(6, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0948,"(6, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(1, 14)",2.0,2.0,2.0,True,test
karhutla_0985,"(1, 15)",3.0,3.0,3.0,True,test
karhutla_0985,"(1, 16)",4.0,4.0,4.0,True,test
karhutla_0985,"(1, 18)",3.0,3.0,3.0,True,test
karhutla_0985,"(2, 6)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(2, 7)",5.0,7.0,1000000000.0,False,test
karhutla_0985,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(4, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0985,"(6, 4)",1.0,7.0,1000000000.0,False,test
karhutla_0985,"(6, 5)",3.0,3.0,3.0,True,test
karhutla_0985,"(6, 15)",1.0,5.0,1000000000.0,False,test
karhutla_0985,"(6, 16)",0.0,6.0,1000000000.0,False,test
karhutla_0985,"(6, 18)",0.0,6.0,1000000000.0,False,test
karhutla_0985,"(6, 19)",1.0,7.0,1000000000.0,False,test
karhutla_0985,"(6, 25)",1.0,7.0,1000000000.0,False,test
karhutla_0985,"(6, 26)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 28)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 29)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 31)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 32)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 34)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 35)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 37)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 38)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 40)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 41)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 43)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 44)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 46)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 47)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 49)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 50)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 52)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 53)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(6, 55)",2.0,8.0,1000000000.0,False,test
karhutla_0985,"(6, 56)",3.0,9.0,1000000000.0,False,test
karhutla_0985,"(7, 32)",3.0,11.0,1000000000.0,False,test
karhutla_0996,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0996,"(2, 4)",0.0,6.0,1000000000.0,False,test
karhutla_0996,"(2, 5)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(2, 7)",0.0,6.0,1000000000.0,False,test
karhutla_0996,"(2, 8)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(2, 9)",2.0,8.0,1000000000.0,False,test
karhutla_0996,"(2, 11)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(2, 14)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(2, 15)",2.0,8.0,1000000000.0,False,test
karhutla_0996,"(2, 17)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0996,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0996,"(5, 8)",3.0,5.0,1000000000.0,False,test
karhutla_0996,"(5, 9)",2.0,6.0,1000000000.0,False,test
karhutla_0996,"(5, 11)",2.0,6.0,1000000000.0,False,test
karhutla_0996,"(5, 12)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(5, 14)",1.0,7.0,1000000000.0,False,test
karhutla_0996,"(5, 15)",0.0,8.0,1000000000.0,False,test
karhutla_0996,"(7, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0996,"(7, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 10)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 12)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 14)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 16)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 18)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 20)",2.0,4.0,1000000000.0,False,test
karhutla_0996,"(7, 21)",3.0,5.0,1000000000.0,False,test
karhutla_0996,"(8, 1)",0.0,4.0,1000000000.0,False,test
karhutla_0996,"(8, 2)",1.0,5.0,1000000000.0,False,test
karhutla_0996,"(8, 17)",2.0,2.0,2.0,True,test
karhutla_0996,"(8, 18)",3.0,3.0,3.0,True,test
karhutla_0996,"(8, 21)",4.0,4.0,4.0,True,test
karhutla_0996,"(8, 22)",5.0,5.0,5.0,True,test
karhutla_0996,"(9, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0996,"(9, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0996,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0996,"(16, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1018,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1018,"(1, 24)",3.0,5.0,1000000000.0,False,test
karhutla_1018,"(1, 25)",2.0,6.0,1000000000.0,False,test
karhutla_1018,"(1, 26)",1.0,7.0,1000000000.0,False,test
karhutla_1018,"(1, 27)",0.0,8.0,1000000000.0,False,test
karhutla_1018,"(1, 29)",3.0,5.0,1000000000.0,False,test
karhutla_1018,"(1, 30)",2.0,6.0,1000000000.0,False,test
karhutla_1018,"(3, 16)",0.0,2.0,1000000000.0,False,test
karhutla_1018,"(4, 5)",0.0,6.0,1000000000.0,False,test
karhutla_1018,"(4, 6)",1.0,7.0,1000000000.0,False,test
karhutla_1018,"(15, 6)",0.0,2.0,1000000000.0,False,test
karhutla_1018,"(15, 7)",1.0,3.0,1000000000.0,False,test
karhutla_1018,"(17, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1018,"(19, 16)",2.0,6.0,1000000000.0,False,test
karhutla_1018,"(19, 17)",3.0,7.0,1000000000.0,False,test
karhutla_1040,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(2, 6)",0.0,4.0,1000000000.0,False,test
karhutla_1040,"(2, 7)",0.0,5.0,1000000000.0,False,test
karhutla_1040,"(2, 9)",0.0,5.0,1000000000.0,False,test
karhutla_1040,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(4, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(9, 14)",0.0,4.0,1000000000.0,False,test
karhutla_1040,"(9, 15)",1.0,5.0,1000000000.0,False,test
karhutla_1040,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(11, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(12, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(12, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(14, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(14, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(14, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(15, 3)",3.0,7.0,1000000000.0,False,test
karhutla_1040,"(15, 13)",1.0,3.0,1000000000.0,False,test
karhutla_1040,"(16, 6)",1.0,1.0,1.0,True,test
karhutla_1040,"(16, 7)",0.0,2.0,1000000000.0,False,test
karhutla_1040,"(16, 9)",0.0,2.0,1000000000.0,False,test
karhutla_1040,"(16, 18)",0.0,3.0,1000000000.0,False,test
karhutla_1040,"(16, 24)",0.0,3.0,1000000000.0,False,test
karhutla_1040,"(16, 25)",1.0,4.0,1000000000.0,False,test
karhutla_1040,"(16, 27)",1.0,4.0,1000000000.0,False,test
karhutla_1040,"(17, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(17, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(18, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1040,"(19, 3)",1.0,3.0,1000000000.0,False,test
karhutla_1040,"(19, 5)",0.0,4.0,1000000000.0,False,test
karhutla_1040,"(19, 6)",1.0,5.0,1000000000.0,False,test
karhutla_1040,"(20, 1)",1.0,5.0,1000000000.0,False,test
karhutla_1040,"(20, 2)",0.0,6.0,1000000000.0,False,test
karhutla_1040,"(20, 20)",0.0,6.0,1000000000.0,False,test
karhutla_1040,"(20, 21)",1.0,7.0,1000000000.0,False,test
karhutla_1040,"(20, 22)",2.0,8.0,1000000000.0,False,test
karhutla_1040,"(21, 16)",0.0,6.0,1000000000.0,False,test
karhutla_1040,"(27, 3)",1.0,7.0,1000000000.0,False,test
karhutla_1040,"(27, 4)",2.0,8.0,1000000000.0,False,test
karhutla_1040,"(27, 5)",3.0,9.0,1000000000.0,False,test
karhutla_1059,"(0, 3)",1.0,3.0,1000000000.0,False,test
karhutla_1059,"(1, 24)",0.0,2.0,1000000000.0,False,test
karhutla_1059,"(1, 25)",1.0,3.0,1000000000.0,False,test
karhutla_1059,"(1, 27)",1.0,3.0,1000000000.0,False,test
karhutla_1059,"(1, 28)",0.0,4.0,1000000000.0,False,test
karhutla_1059,"(2, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(3, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(5, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(5, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(5, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(7, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(7, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(7, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(8, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(8, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1059,"(10, 6)",3.0,3.0,3.0,True,test
karhutla_1059,"(10, 7)",2.0,4.0,1000000000.0,False,test
karhutla_1059,"(10, 8)",1.0,5.0,1000000000.0,False,test
karhutla_1078,"(0, 0)",1.0,3.0,1000000000.0,False,test
karhutla_1078,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1078,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1078,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1078,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1078,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1078,"(2, 5)",1.0,1.0,1.0,True,test
karhutla_1078,"(2, 6)",2.0,2.0,2.0,True,test
karhutla_1078,"(2, 19)",5.0,5.0,5.0,True,test
karhutla_1078,"(2, 20)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 24)",5.0,5.0,5.0,True,test
karhutla_1078,"(2, 25)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 27)",5.0,5.0,5.0,True,test
karhutla_1078,"(2, 28)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 29)",7.0,7.0,7.0,True,test
karhutla_1078,"(2, 31)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 33)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 35)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 36)",7.0,7.0,7.0,True,test
karhutla_1078,"(2, 38)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 40)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 41)",7.0,7.0,7.0,True,test
karhutla_1078,"(2, 43)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 44)",7.0,7.0,7.0,True,test
karhutla_1078,"(2, 46)",6.0,6.0,6.0,True,test
karhutla_1078,"(2, 48)",6.0,6.0,6.0,True,test
karhutla_1078,"(3, 10)",1.0,7.0,1000000000.0,False,test
karhutla_1078,"(4, 6)",1.0,3.0,1000000000.0,False,test
karhutla_1078,"(4, 7)",0.0,4.0,1000000000.0,False,test
karhutla_1078,"(4, 8)",1.0,5.0,1000000000.0,False,test
karhutla_1078,"(4, 10)",0.0,4.0,1000000000.0,False,test
karhutla_1078,"(4, 11)",1.0,5.0,1000000000.0,False,test
karhutla_1078,"(4, 13)",1.0,5.0,1000000000.0,False,test
karhutla_1078,"(4, 14)",2.0,6.0,1000000000.0,False,test
karhutla_1078,"(4, 16)",2.0,6.0,1000000000.0,False,test
karhutla_1078,"(4, 17)",3.0,7.0,1000000000.0,False,test
karhutla_1078,"(4, 18)",4.0,8.0,1000000000.0,False,test
karhutla_1107,"(0, 3)",1.0,1.0,1.0,True,test
karhutla_1107,"(0, 4)",2.0,2.0,2.0,True,test
karhutla_1107,"(0, 5)",3.0,3.0,3.0,True,test
karhutla_1107,"(0, 6)",2.0,2.0,2.0,True,test
karhutla_1107,"(0, 7)",3.0,3.0,3.0,True,test
karhutla_1107,"(1, 10)",1.0,3.0,1000000000.0,False,test
karhutla_1107,"(1, 11)",2.0,4.0,1000000000.0,False,test
karhutla_1107,"(1, 13)",1.0,3.0,1000000000.0,False,test
karhutla_1107,"(1, 14)",2.0,4.0,1000000000.0,False,test
karhutla_1107,"(1, 16)",2.0,4.0,1000000000.0,False,test
karhutla_1107,"(1, 17)",3.0,5.0,1000000000.0,False,test
karhutla_1107,"(1, 19)",3.0,5.0,1000000000.0,False,test
karhutla_1107,"(7, 34)",2.0,2.0,2.0,True,test
karhutla_1107,"(7, 35)",2.0,2.0,2.0,True,test
karhutla_1107,"(8, 23)",0.0,1.0,1.0,True,test
karhutla_1119,"(1, 4)",0.0,8.0,1000000000.0,False,test
karhutla_1119,"(1, 19)",0.0,2.0,2.0,True,test
karhutla_1119,"(1, 20)",1.0,3.0,1000000000.0,False,test
karhutla_1119,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(4, 5)",1.0,3.0,1000000000.0,False,test
karhutla_1119,"(4, 8)",0.0,4.0,1000000000.0,False,test
karhutla_1119,"(4, 11)",0.0,4.0,1000000000.0,False,test
karhutla_1119,"(4, 14)",1.0,5.0,1000000000.0,False,test
karhutla_1119,"(4, 17)",1.0,5.0,1000000000.0,False,test
karhutla_1119,"(4, 20)",1.0,5.0,1000000000.0,False,test
karhutla_1119,"(4, 23)",2.0,6.0,1000000000.0,False,test
karhutla_1119,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(5, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(5, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(5, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(5, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(5, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(5, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 34)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 35)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 36)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 38)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 39)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 43)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 44)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 45)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 46)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1119,"(7, 47)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(1, 14)",1.0,3.0,1000000000.0,False,test
karhutla_1137,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(5, 14)",2.0,5.0,1000000000.0,False,test
karhutla_1137,"(8, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(11, 12)",1.0,5.0,1000000000.0,False,test
karhutla_1137,"(12, 2)",0.0,4.0,1000000000.0,False,test
karhutla_1137,"(12, 3)",1.0,5.0,1000000000.0,False,test
karhutla_1137,"(12, 8)",0.0,2.0,1000000000.0,False,test
karhutla_1137,"(12, 9)",1.0,3.0,1000000000.0,False,test
karhutla_1137,"(13, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(14, 6)",1.0,1.0,1.0,True,test
karhutla_1137,"(14, 11)",2.0,4.0,1000000000.0,False,test
karhutla_1137,"(14, 12)",1.0,5.0,1000000000.0,False,test
karhutla_1137,"(14, 13)",0.0,6.0,1000000000.0,False,test
karhutla_1137,"(14, 15)",0.0,6.0,1000000000.0,False,test
karhutla_1137,"(15, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(15, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(15, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(16, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(16, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(17, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(18, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(18, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_1137,"(18, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0232,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0232,"(1, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0232,"(1, 6)",0.0,4.0,1000000000.0,False,test
karhutla_0232,"(1, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0232,"(1, 12)",2.0,6.0,1000000000.0,False,test
karhutla_0232,"(3, 11)",1.0,3.0,1000000000.0,False,test
karhutla_0232,"(3, 12)",2.0,4.0,1000000000.0,False,test
karhutla_0232,"(3, 13)",3.0,5.0,1000000000.0,False,test
karhutla_0232,"(3, 14)",4.0,6.0,1000000000.0,False,test
karhutla_0232,"(3, 29)",1.0,3.0,1000000000.0,False,test
karhutla_0232,"(3, 30)",2.0,4.0,1000000000.0,False,test
karhutla_0232,"(3, 31)",3.0,5.0,1000000000.0,False,test
karhutla_0232,"(3, 33)",2.0,4.0,1000000000.0,False,test
