id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
longsor_1172,"(28, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 36)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 39)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 40)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(0, 2)",1.0,1.0,1.0,True,test
longsor_1181,"(0, 3)",2.0,2.0,2.0,True,test
longsor_1181,"(1, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(1, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(1, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(1, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(2, 10)",3.0,3.0,3.0,True,test
longsor_1181,"(2, 11)",4.0,4.0,4.0,True,test
longsor_1181,"(4, 17)",2.0,6.0,1000000000.0,False,test
longsor_1181,"(4, 18)",3.0,7.0,1000000000.0,False,test
longsor_1181,"(4, 19)",4.0,8.0,1000000000.0,False,test
longsor_1181,"(4, 27)",1.0,5.0,1000000000.0,False,test
longsor_1181,"(4, 28)",0.0,6.0,1000000000.0,False,test
longsor_1181,"(4, 29)",1.0,7.0,1000000000.0,False,test
longsor_1181,"(4, 30)",2.0,8.0,1000000000.0,False,test
longsor_1181,"(4, 40)",1.0,5.0,1000000000.0,False,test
longsor_1181,"(4, 41)",0.0,6.0,1000000000.0,False,test
longsor_1181,"(4, 42)",1.0,7.0,1000000000.0,False,test
longsor_1181,"(4, 43)",2.0,8.0,1000000000.0,False,test
longsor_1181,"(5, 6)",0.0,4.0,1000000000.0,False,test
longsor_1181,"(5, 7)",1.0,5.0,1000000000.0,False,test
longsor_1181,"(5, 8)",2.0,6.0,1000000000.0,False,test
longsor_1181,"(5, 17)",1.0,1.0,1.0,True,test
longsor_1181,"(5, 18)",2.0,2.0,2.0,True,test
longsor_1181,"(5, 19)",3.0,3.0,3.0,True,test
longsor_1181,"(5, 21)",2.0,2.0,2.0,True,test
longsor_1181,"(5, 22)",3.0,3.0,3.0,True,test
longsor_1181,"(5, 23)",4.0,4.0,4.0,True,test
longsor_1181,"(5, 25)",3.0,3.0,3.0,True,test
longsor_1181,"(5, 26)",4.0,4.0,4.0,True,test
longsor_1181,"(5, 27)",5.0,5.0,5.0,True,test
longsor_1181,"(10, 23)",1.0,1.0,1.0,True,test
longsor_1181,"(10, 24)",2.0,2.0,2.0,True,test
longsor_1181,"(10, 25)",3.0,3.0,3.0,True,test
longsor_1181,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(15, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(15, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(15, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(16, 18)",2.0,4.0,1000000000.0,False,test
longsor_1181,"(16, 19)",1.0,5.0,1000000000.0,False,test
longsor_1181,"(16, 20)",0.0,6.0,1000000000.0,False,test
longsor_1181,"(18, 10)",1.0,1.0,1.0,True,test
longsor_1181,"(18, 11)",2.0,2.0,2.0,True,test
longsor_1181,"(18, 12)",3.0,3.0,3.0,True,test
longsor_1181,"(18, 13)",4.0,4.0,4.0,True,test
longsor_1181,"(18, 14)",5.0,5.0,5.0,True,test
longsor_1181,"(19, 1)",0.0,4.0,1000000000.0,False,test
longsor_1181,"(19, 2)",1.0,5.0,1000000000.0,False,test
longsor_1181,"(19, 5)",2.0,6.0,1000000000.0,False,test
longsor_1181,"(19, 6)",3.0,7.0,1000000000.0,False,test
longsor_1181,"(19, 7)",4.0,8.0,1000000000.0,False,test
longsor_1181,"(21, 16)",2.0,4.0,4.0,True,test
longsor_1181,"(21, 17)",3.0,5.0,5.0,True,test
longsor_1181,"(22, 1)",1.0,3.0,1000000000.0,False,test
longsor_1181,"(22, 2)",0.0,4.0,1000000000.0,False,test
longsor_1181,"(23, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(23, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(25, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(25, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(25, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(25, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(26, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(26, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(26, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(26, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(26, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(26, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(29, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(29, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(29, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1181,"(31, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1204,"(0, 0)",3.0,5.0,1000000000.0,False,test
longsor_1204,"(0, 6)",2.0,2.0,2.0,True,test
longsor_1204,"(0, 7)",1.0,1.0,1.0,True,test
longsor_1204,"(1, 2)",1.0,4.0,1000000000.0,False,test
longsor_1204,"(1, 3)",2.0,5.0,1000000000.0,False,test
longsor_1204,"(1, 6)",1.0,4.0,1000000000.0,False,test
longsor_1204,"(1, 7)",2.0,5.0,1000000000.0,False,test
longsor_1204,"(1, 8)",3.0,6.0,1000000000.0,False,test
longsor_1204,"(1, 9)",4.0,7.0,1000000000.0,False,test
longsor_1204,"(1, 10)",5.0,8.0,1000000000.0,False,test
longsor_1204,"(1, 11)",6.0,9.0,1000000000.0,False,test
longsor_1204,"(1, 12)",7.0,10.0,1000000000.0,False,test
longsor_1204,"(1, 13)",8.0,11.0,1000000000.0,False,test
longsor_1204,"(18, 9)",4.0,10.0,1000000000.0,False,test
longsor_1204,"(18, 10)",5.0,11.0,1000000000.0,False,test
longsor_1204,"(18, 11)",6.0,12.0,1000000000.0,False,test
longsor_1204,"(18, 12)",6.0,12.0,1000000000.0,False,test
longsor_1204,"(27, 2)",2.0,2.0,2.0,True,test
longsor_1204,"(27, 3)",3.0,3.0,3.0,True,test
longsor_1204,"(27, 5)",1.0,1.0,1.0,True,test
longsor_1204,"(27, 6)",2.0,2.0,2.0,True,test
longsor_1204,"(27, 7)",3.0,3.0,3.0,True,test
longsor_1204,"(27, 9)",2.0,2.0,2.0,True,test
longsor_1204,"(27, 10)",3.0,3.0,3.0,True,test
longsor_1204,"(27, 11)",3.0,3.0,3.0,True,test
longsor_1204,"(27, 12)",4.0,4.0,4.0,True,test
longsor_1204,"(29, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(0, 12)",3.0,7.0,1000000000.0,False,test
longsor_0192,"(1, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(3, 7)",3.0,9.0,1000000000.0,False,test
longsor_0192,"(3, 11)",2.0,8.0,1000000000.0,False,test
longsor_0192,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(5, 2)",0.0,6.0,1000000000.0,False,test
longsor_0192,"(5, 11)",1.0,5.0,1000000000.0,False,test
longsor_0192,"(5, 20)",1.0,7.0,1000000000.0,False,test
longsor_0192,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(7, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(7, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(7, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0192,"(12, 12)",0.0,4.0,1000000000.0,False,test
longsor_0192,"(12, 13)",0.0,5.0,1000000000.0,False,test
longsor_1131,"(0, 5)",0.0,1.0,1.0,True,test
longsor_1131,"(1, 4)",0.0,2.0,2.0,True,test
longsor_1131,"(1, 5)",1.0,3.0,1000000000.0,False,test
longsor_1131,"(2, 14)",2.0,8.0,1000000000.0,False,test
longsor_1131,"(3, 8)",2.0,4.0,1000000000.0,False,test
longsor_1131,"(3, 9)",3.0,5.0,1000000000.0,False,test
longsor_1131,"(3, 10)",4.0,6.0,1000000000.0,False,test
longsor_1131,"(3, 12)",1.0,3.0,1000000000.0,False,test
longsor_1131,"(3, 13)",2.0,4.0,1000000000.0,False,test
longsor_1131,"(3, 15)",0.0,2.0,1000000000.0,False,test
longsor_1131,"(3, 16)",1.0,3.0,1000000000.0,False,test
longsor_1131,"(3, 28)",1.0,3.0,1000000000.0,False,test
longsor_1131,"(3, 37)",2.0,4.0,8.0,True,test
longsor_1131,"(3, 38)",3.0,5.0,1000000000.0,False,test
longsor_1131,"(3, 39)",3.0,5.0,7.0,True,test
longsor_1131,"(3, 40)",4.0,6.0,6.0,True,test
longsor_1131,"(3, 45)",3.0,7.0,1000000000.0,False,test
longsor_1131,"(4, 5)",2.0,3.0,3.0,True,test
longsor_1131,"(4, 16)",5.0,6.0,6.0,True,test
longsor_1131,"(4, 17)",6.0,7.0,7.0,True,test
longsor_1131,"(5, 4)",2.0,2.0,2.0,True,test
longsor_1131,"(5, 5)",1.0,1.0,1.0,True,test
longsor_1131,"(5, 6)",0.0,2.0,1000000000.0,False,test
longsor_1131,"(5, 7)",1.0,3.0,1000000000.0,False,test
longsor_1131,"(5, 8)",2.0,4.0,1000000000.0,False,test
longsor_1131,"(5, 9)",1.0,5.0,1000000000.0,False,test
longsor_1131,"(5, 10)",0.0,6.0,1000000000.0,False,test
longsor_1131,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(8, 2)",0.0,2.0,2.0,True,test
longsor_1131,"(8, 3)",1.0,3.0,3.0,True,test
longsor_1131,"(8, 16)",0.0,1.0,1.0,True,test
longsor_1131,"(8, 17)",1.0,2.0,2.0,True,test
longsor_1131,"(8, 19)",1.0,2.0,2.0,True,test
longsor_1131,"(8, 20)",2.0,3.0,3.0,True,test
longsor_1131,"(8, 22)",2.0,3.0,3.0,True,test
longsor_1131,"(9, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1131,"(9, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
